foreign,native
позвольте мне поблагодарить замечательных создателей  которые просыпаются каждый день  чтобы воплотить свои идеи на экранах телевизоров во все эпохи телевидения ,but let me also thank the incredible creators who get up everyday to put their ideas on our television screens throughout all these ages of television 
они дарят жизнь телевидению  это точно  но только вы как зрители  посредством своего коллективного социального разума  выбираете дать ли ему жизнь  долголетие  и власть или не дать ,they give it life on television  for sure  but it s you as viewers  through your collective social consciences  that give it life  longevity  power or not 
спасибо большое ,so thanks very much 
 аплодисменты , applause 
все знают  что интернет полностью изменил издательское дело  теле и радиовещание  торговлю и общественные связи  но как он появился ,well we all know the world wide web has absolutely transformed publishing  broadcasting  commerce and social connectivity  but where did it all come from 
я процитирую трёх людей  ванневара буша  дугласа энгельбарта и тима бернерсали ,and i ll quote three people  vannevar bush  doug engelbart and tim bernerslee 
я расскажу коротко о каждом ,so let s just run through these guys 
это ванневар буш ,this is vannevar bush 
ванневар буш был советником по науке при правительстве сша во время войны ,vannevar bush was the us government s chief scientific adviser during the war 
в 1945 году он опубликовал статью в журнале atlantic monthly ,and in 1945  he published an article in a magazine called atlantic monthly 
статья называлась как мы можем думать  в ней ванневар буш говорил о том  что мы используем информацию бессвязно , and the article was called   as we may think    and what vannevar bush was saying was the way we use information is broken  
мы не используем систему библиотек  каталогов и так далее ,we do nt work in terms of libraries and catalog systems and so forth 
мозг использует ассоциации ,the brain works by association 
думая об одной вещи  он моментально ухватывается за другую ,with one item in its thought  it snaps instantly to the next item 
и способ структурирования информации не позволяет успеть за этим процессом ,and the way information is structured is totally incapable of keeping up with this process 
и он предложил создать машину  которую назвал memex ,and so he suggested a machine  and he called it the memex 
memex мог бы соединять информацию  одну единицу информации с другой  связанной с ней  и так далее ,and the memex would link information  one piece of information to a related piece of information and so forth 
это было в 1945 году ,now this was in 1945 
компьютер в те дни использовался секретными службами для дешифрования ,a computer in those days was something the secret services used to use for code breaking 
и никто о нём ничего не знал ,and nobody knew anything about it 
поэтому это было до появления компьютера ,so this was before the computer was invented 
итак  он предложил создать memex ,and he proposed this machine called the memex 
у него была платформа  связывающая между собой информацию  а потом  по запросу  вызывающая её в память ,and he had a platform where you linked information to other information  and then you could call it up at will 
далее  одним из людей  прочитавших эту статью  был дуглас энгельбарт  он служил в ввс сша,so spinning forward  one of the guys who read this article was a guy called doug engelbart  and he was a us air force officer 
и прочитал ту статью в библиотеке ввс на филиппинах ,and he was reading it in their library in the far east 
эта статья очень вдохновила его  повлияв на всю его жизнь ,and he was so inspired by this article  it kind of directed the rest of his life 
к середине 60х он смог воплотить это  когда работал в стэнфордской исследовательской лаборатории в калифорнии ,and by the mid60s  he was able to put this into action when he worked at the stanford research lab in california 
он создал систему  назначением которой было,he built a system 
дополнение человеческого интеллекта ,the system was designed to augment human intelligence  it was called 
и  предвосхищая сегодняшний мир облачных вычислений и по как услуги  его система называлась nls  сокращëнно от online system ,and in a premonition of today s world of cloud computing and softwares of service  his system was called nls for online system 
а это дуглас энгельбарт ,and this is doug engelbart 
он выступал на компьютерной конференции fall joint в 1968 году ,he was giving a presentation at the fall joint computer conference in 1968 
вот  что он показал  он сидел на сцене вот так и демонстрировал устройство ,what he showed  he sat on a stage like this  and he demonstrated this system 
у него был микрофон  как у меня ,he had his head mic like i ve got 
и он управлял системой ,and he works this system 
здесь видно  как он работает с документами  с графикой и так далее ,and you can see  he s working between documents and graphics and so forth 
и он управляет всем этим с помощью вот этой панели с клавиатурой под пять пальцев и с первой в мире компьютерной мышью  которую он создал специально для этой системы ,and he s driving it all with this platform here  with a fivefinger keyboard and the world s first computer mouse  which he specially designed in order to do this system 
и так среди прочего появилась и мышь ,so this is where the mouse came from as well 
и это дуглас энгельбарт ,so this is doug engelbart 
проблема с системой дугласа энгельбарта была в том  что в те дни компьютеры стоили несколько миллионов фунтов стерлингов ,the trouble with doug engelbart s system was that the computers in those days cost several million pounds 
иметь персональный компьютер было всё равно что иметь персональный самолёт  это было нерентабельно ,so for a personal computer  a few million pounds was like having a personal jet plane  it was nt really very practical 
но потом в 80х годах  когда персональные компьютеры появились  тогда и пришло время для подобной системы на пк ,but spin on to the 80s when personal computers did arrive  then there was room for this kind of system on personal computers 
и моя компания  owl создала систему под названием справочник по apple macintosh ,and my company  owl built a system called guide for the apple macintosh 
так мы разработали первую в мире гипертекстовую систему ,and we delivered the world s first hypertext system 
и тогда дело пошло полным ходом ,and this began to get a head of steam 
apple представила программу hypercard  и подняла вокруг неё много шума ,apple introduced a thing called hypercard  and they made a bit of a fuss about it 
в день её выпуска появилось 12страничное приложение к wall street journal ,they had a 12page supplement in the wall street journal the day it launched 
о ней стали писать журналы ,the magazines started to cover it 
в журналах byte и communications of the acm были специальные выпуски о гипертексте ,byte magazine and communications at the acm had special issues covering hypertext 
кроме версии для macintosh мы разработали версию этого продукта для пк ,we developed a pc version of this product as well as the macintosh version 
и версия для пк была довольно зрелым продуктом ,and our pc version became quite mature 
вот несколько примеров работы системы в конце 80х ,these are some examples of this system in action in the late 80s 
можно было работать с документами  в том числе по сети ,you were able to deliver documents  were able to do it over networks 
мы разработали систему  включавшую язык разметки на основе html ,we developed a system such that it had a markup language based on html 
мы назвали его hml  hypertext markup language ,we called it hml  hypertext markup language 
система позволяла управлять оченьочень большими системами документов по компьютерным сетям ,and the system was capable of doing very  very large documentation systems over computer networks 
я привёз эту систему на торговую ярмарку в версале  под парижем в конце ноября 1990 года ,so i took this system to a trade show in versailles near paris in late november 1990 
там ко мне подошёл приятный молодой человек по имени тим бернерсли и спросил  вы  ян ричи    и я ответил  да  он сказал  мне нужно поговорить с вами  и он рассказал о своей задумке под названием всемирная паутина , and i was approached by a nice young man called tim bernerslee who said    are you ian ritchie    and i said    yeah    and he said    i need to talk to you    and he told me about his proposed system called the world wide web  
я тогда подумал  что за претенциозное название  при том  что вся эта система работала на компьютере в его офисе ,and i thought  well  that s got a pretentious name  especially since the whole system ran on his computer in his office 
но он был абсолютно убеждён  что его всемирная паутина однажды завоюет мир ,but he was completely convinced that his world wide web would take over the world one day 
и он хотел уговорить меня написать для неё браузер  ведь в его системе не было графики  шрифтов  разметки и всего такого  там был только текст ,and he tried to persuade me to write the browser for it  because his system did nt have any graphics or fonts or layout or anything  it was just plain text 
я подумал  что это интересно  но он человек из церн  у него ничего не выйдет ,i thought  well  you know  interesting  but a guy from cern  he s not going to do this 
и мы не стали этим заниматься ,so we did nt do it 
следующие пару лет гипертекстовое сообщество также не признавало его ,in the next couple of years  the hypertext community did nt recognize him either 
в 1992м году отклонили его доклад для участия в конференции по гипертексту ,in 1992  his paper was rejected for the hypertext conference 
в 1993 году на конференции в сиэттле был стенд  где мужчина по имени марк андриссен демонстрировал свой браузер для всемирной паутины ,in 1993  there was a table at the conference in seattle  and a guy called marc andreessen was demonstrating his little browser for the world wide web 
когда я увидел его  я подумал  вот оно ,and i saw it  and i thought  yep  that s it 
уже на следующий год  в 1994м  у нас была конференция здесь в эдинбурге  и я не имел ничего против того  что тим бернерсли был главным докладчиком ,and the very next year  in 1994  we had the conference here in edinburgh  and i had no opposition in having tim bernerslee as the keynote speaker 
я оказался в очень яркой компании ,so that puts me in pretty illustrious company 
там был парень по имени дик роу из decca records  отказавшийся работать с the beatles ,there was a guy called dick rowe who was at decca records and turned down the beatles 
там был парень по имени гэри килдалл  который летал на самолёте  когда его искала ibm  чтобы он сделал операционную систему для ibm pc  но его не было  и они пошли на встречу с биллом гейтсом ,there was a guy called gary kildall who went flying his plane when ibm came looking for an operating system for the ibm pc  and he was nt there  so they went back to see bill gates 
и ещё были 12 издателей  кажется  которые отказались издавать гарри поттера дж  к роулинг ,and the 12 publishers who turned down jk rowling s harry potter  i guess 
с другой стороны  вот марк андриссен  который разработал первый в мире браузер для интернета ,on the other hand  there s marc andreessen who wrote the world s first browser for the world wide web 
и согласно журналу fortune  его состояние 700 миллионов долларов ,and according to fortune magazine  he s worth 700 million dollars 
но счастлив ли он ,but is he happy 
 смех   аплодисменты , laughter   applause 
в 1994 году я посетила тюрьму в камбодже  где познакомилась с 12летним мальчиком  который подвергался пыткам  и которому отказали в услугах адвоката ,in 1994  i walked into a prison in cambodia  and i met a 12yearold boy who had been tortured and was denied access to counsel 
заглянув ему в глаза  я поняла  что несмотря на сотни писем  написанных мной в защиту политических заключенных  я никогда бы не написала письмо в его защиту  потому что он не был 12летним мальчиком  который сделал чтото выдающееся ,and as i looked into his eyes  i realized that for the hundreds of letters i had written for political prisoners  that i would never have written a letter for him  because he was not a 12yearold boy who had done something important for anybody 
он не был политическим заключенным ,he was not a political prisoner 
это был 12летний мальчишка  который украл велосипед ,he was a 12yearold boy who had stolen a bicycle 
еще в этот момент я поняла  что такое происходит не только в камбодже  но из 113 развивающихся стран  в которых применяют пытки  93 из этих стран приняли законы  в которых закреплено право на защитника и право на то  чтобы вас не пытали ,what i also realized at that point was that it was not only cambodia  but of the 113 developing countries that torture  93 of these countries have all passed laws that say you have a right to a lawyer and you have a right not to be tortured 
я также поняла  что для нас  мирового сообщества  существует возможность объединиться и покончить с пытками как инструментом дознания ,and what i recognized was that there was an incredible window of opportunity for us as a world community to come together and end torture as an investigative tool 
мы часто представляем себе пытки  как чтото применяемое по политическим мотивам или к самым худшим  но на самом деле 95 процентов пыток сегодня используются не по отношению к политическим заключенным ,we often think of torture as being political torture or reserved for just the worst  but  in fact  95 percent of torture today is not for political prisoners 
а к людям в исковерканных правовых системах  к сожалению  пытки  самый дешевый способ дознания  они дешевле  чем работающая правовая система  дешевле  чем работа юристов и раннее обращение к адвокатам  поэтому их и используют чаще всего ,it is for people who are in brokendown legal systems  and unfortunately because torture is the cheapest form of investigation  it s cheaper than having a legal system  cheaper than having a lawyer and early access to counsel  it is what happens most of the time 
сегодня я верю в то  что мы  как мировое сообщество  если договоримся  можем объединиться и покончить с пытками как инструментом дознания в наше время  но от нас потребуются три вещи ,i believe today that it is possible for us as a world community  if we make a decision  to come together and end torture as an investigative tool in our lifetime  but it will require three things 
вопервых  обучение  поддержка  связь между защитниками по всему миру ,first is the training  empowerment  and connection of defenders worldwide 
во вторых  обеспечение планомерного раннего доступа к адвокатам ,the second is insuring that there is systematic early access to counsel 
в третьих  самоотдача ,and the third is commitment 
в 2000 году я начала размышлять над тем  что получится  если мы объединимся ,so in the year 2000  i began to wonder  what if we came together 
можем ли мы сделать чтото для этих 93 стран ,could we do something for these 93 countries 
и тогда я основала международные мосты к справедливости  их целью является прекращения пыток как инструмента дознания и утверждения должных процессуальных прав в 93 странах  посредством назначения обученых юристов на ранних стадиях в полицейских участках и в судах ,and i founded international bridges to justice which has a specific mission of ending torture as an investigative tool and implementing due process rights in the 93 countries by placing trained lawyers at an early stage in police stations and in courtrooms 
впервые я столкнулась с этой проблемой в камбодже  я помню мой первый визит в камбоджу  в 1994 году когда там было меньше десятка юристов  потому что красные кхмеры истребили всех остальных ,my first experiences  though  did come from cambodia  and at the time i remember first coming to cambodia and there were  in 1994  still less than 10 attorneys in the country because the khmer rouge had killed them all 
 даже спустя 20 лет в стране было всего 10 юристов  и поэтому войдя в тюрьму вы могли повстречать не только 12летних мальчиков  вы увидели бы женщин  которые на вопрос   почему вы здесь     ответили бы вам    я тут уже 10 лет  потому что мой муж совершил преступление  но его не могут найти    понимаете  закон там не имел силы  , and even 20 years later  there was only 10 lawyers in the country  so consequently you d walk into a prison and not only would you meet 12yearold boys  you d meet women and you d say    why are you here    women would say    well i ve been here for 10 years because my husband committed a crime  but they ca nt find him    so it s just a place where there was no rule of law  
 собралась первая группа защитников  и я все еще помню  как я сказала  во время обучения    ну  как вы будете проводить дознание     , the first group of defenders came together and i still remember  as i was training  i said   okay  what do you do for an investigation   
 класс затих  но в концеконцов одна женщина встала   имя неразборчиво  и сказала   khrew    что значит   учитель    она сказала    я была адвокатом у сотни людей  мне никогда не нужно было никакого дознания  потому что они все сознаются в содеянном    мы обсудили с классом тот факт что  с одной стороны  повинные не всегда надежны  а с другой стороны  мы не хотим поощрять полицию к подобным действиям  особенно потому  что они запрещены  , and there was silence in the class  and finally one woman stood up   inaudible name   and she said   khrew    which means   teacher    she said    i have defended more than a hundred people  and i ve never had to do any investigation  because they all come with confessions    and we talked about  as a class  the fact that number one  the confessions might not be reliable  but number two  we did not want to encourage the police to keep doing this  especially as it was now against the law  
большое мужество потребовалось от этих защитников  чтобы решиться на то  чтобы противостоять системе и поддерживать друг друга в применении этих законов ,and it took a lot of courage for these defenders to decide that they would begin to stand up and support each other in implementing these laws 
 я помню первое дело  когда они пришли  все 25 вместе  она выходила вперед  остальные сидели в зале и поддерживали ее  а судья продолжал говорить    нет  нет  нет  нет мы будем все делать как мы всегда все делали    но однажды слушалось подходящее дело о женщине  продавщице овощей  которая сидела перед домом  , and i still remember the first cases where they came  all 25 together  she would stand up  and they were in the back  and they would support her  and the judges kept saying    no  no  no  no  we re going to do things the exact same way we ve been doing them    but one day the perfect case came  and it was a woman who was a vegetable seller  she was sitting outside of a house  
она сказала  что видела убегающего человека  который  по ее мнению  украл  какието драгоценности  но прибывшая полиция арестовала её  хотя у нее ничего не нашли ,she said she actually saw the person run out who she thinks stole whatever the jewelry was  but the police came  they got her  there was nothing on her 
она была беременна во время ареста  на ней были сигаретные ожоги  у нее случился выкидыш ,she was pregnant at the time  she had cigarette burns on her  she d miscarried 
 и когда принесли ее дело судье  впервые он встал и сказал    нет никаких улик  кроме твоего признания под пытками  поэтому тебя освободят    так защитники начали брать дела  одно за другим  и вы увидите  что они шаг за шагом начали менять историю в камбодже  , and when they brought her case to the judge  for the first time he stood up and he said    yes  there s no evidence except for your torture confession and you will be released    and the defenders began to take cases over and over again and you will see  they have step by step began to change the course of history in cambodia  
но камбоджа не единственая страна ,but cambodia is not alone 
 я раньше думала    проблема в камбодже  ,i used to think  well is it cambodia 
 или в других странах     ,or is it other countries 
но такое происходит во множестве стран ,but it is in so many countries 
в тюрьме в бурунди был не 12летний мальчик  там был 8летний мальчик за кражу мобильного телефона ,in burundi i walked into a prison and it was nt a 12yearold boy  it was an 8yearold boy for stealing a mobile phone 
 или женщина  я держала ее ребенка  очень миленькое дитя  я сказала   какой хорошенький младенец    но это был не младенец  ей было три года  , or a woman  i picked up her baby  really cute baby  i said   your baby is so cute    it was nt a baby  she was three  
 она ответила   да  но я здесь изза нее   потому что ее обвинили в краже двух подгузников и утюга для своего ребенка и посадили в тюрьму  , and she said   yeah  but she s why i m here    because she was accused of stealing two diapers and an iron for her baby and still had been in prison  
 когда я подошла к начальнику тюрьмы  я сказала    вы должны ее выпустить  , and when i walked up to the prison director  i said    you ve got to let her out  
 судья бы ее отпустил    он ответил    хорошо  мы можем это обсудить  но посмотрите на мою тюрьму  80 процентов из двух тысяч заключенных не имеют доступа к адвокату  что мы можем сделать    тогда юристы начали смело объединятьсясистемы объединяться в организованную систему  в которой они могли бы браться за дела  , a judge would let her out    and he said    okay  we can talk about it  but look at my prison  eighty percent of the two thousand people here are without a lawyer  what can we do    so lawyers began to courageously stand up together to organize a system where they can take cases  
но мы поняли  что дело не только в обучении адвокатов  но связь между ними важна для перемен ,but we realized that it s not only the training of the lawyers  but the connection of the lawyers that makes a difference 
 например  в камбодже  имя неразборчиво  не действовала одна  рядом с ней было еще 24 юриста  солидарных с ней  точно так же в китае  они часто мне говорят    когда мы объединяемся  это похоже на дуновение свежего ветра в пустыне    или в зимбабве  где я помню невинoвных после освобождения из тюрьмы  которые вставали и говорили    я провел здесь год  восемь лет  12 лет без адвоката    он пришел и мы начали общее обучение и он сказал    я слышал  что считается   потому что он слышал  как люди роптали , for example  in cambodia  it was that  inaudible name  did not go alone but she had 24 lawyers with her who stood up together  and in the same way  in china  they always tell me    it s like a fresh wind in the desert when we can come together    or in zimbabwe  where i remember innocent  after coming out of a prison where everybody stood up and said    i ve been here for one year  eight years  12 years without a lawyer    he came and we had a training together and he said    i have heard it said    because he had heard people mumbling 
 и жаловались   я слышал  что считается  что мы не можем помочь установить правосудие  потому что у нас нет ресурсов   а потом он добавил    но я хочу  чтобы вы знали  что недостаток ресурсов не может быть оправданием для неправосудия    и с этим убеждением успешно организовал 68 юристов  которые систематически берутся за рассмотрение дел  , and grumbling    i have heard it said that we can not help to create justice because we do not have the resources    and then he said    but i want you to know that the lack of resources is never an excuse for injustice    and with that  he successfully organized 68 lawyers who have been systematically taking the cases  
ключ к решению проблемы  однако  в обучении и в раннем доступе к делам ,the key that we see  though  is training and then early access 
 недавно я побывала в египте  где решила познакомиться с еще одной группой юристов  которые мне сказали    посмотрите  у нас сейчас нет полицейских на улицах  полиция  одна из главных причин нашей революции  они издевались над всеми постоянно    я ответила    но совсем недавно были выделены десятки миллионов долларов на развитие правовой системы у вас в стране  , i was recently in egypt  and was inspired to meet with another group of lawyers  and what they told me is that they said    hey  look  we do nt have police on the streets now  the police are one of the main reasons why we had the revolution  they were torturing everybody all the time    and i said    but there s been tens of millions of dollars that have recently gone in to the development of the legal system here  
 что же произошло    я повстречалась с представителями одного из агенств по развитию  которые обучают прокуроров и судей  обычное предпочтение  в отличие от адвокатов  , what s going on    i met with one of the development agencies  and they were training prosecutors and judges  which is the normal bias  as opposed to defenders  
они мне показали инструкцию  отличную инструкцию ,and they showed me a manual which actually was an excellent manual 
 я сказала    я ее скопирую    в ней было все  адвокатам разрешено приходить в полицейский участок  все было отлично  , i said    i m gon na copy this    it had everything in it  lawyers can come at the police station  it was perfect  
прокуроры были идеально обучены ,prosecutors were perfectly trained 
 но я им сказала    у меня всего лишь один вопрос  что происходило со всеми до того  как они попадали к прокурору    помолчав  они ответили   их пытали  , but i said to them    i just have one question  which is  by the time that everybody got to the prosecutor s office  what had happened to them    and after a pause  they said   they had been tortured   
поэтому важно не только давать инструкции юристам  но и найти возможность систематически воплощать ранний доступ к адвокатам  потому что они  гарантия защиты в системе для тех людей  которых подвергают пыткам ,so the pieces are  not only the training of the lawyers  but us finding a way to systematically implement early access to counsel  because they are the safeguard in the system for people who are being tortured 
 я вам это рассказываю и понимаю  что все звучит так    хорошо  кажется это возможно  но можем ли мы действительно изменить чтото     все звучит слишком грандиозно  , and as i tell you this  i m also aware of the fact that it sounds like    oh  okay  it sounds like we could do it  but can we really do it    because it sounds big  
есть множество причин считать  что это возможно ,and there are many reasons why i believe it s possible 
первая причина  люди на местах  которые находят возможности творить чудеса  так они преданы делу ,the first reason is the people on the ground who find ways of creating miracles because of their commitment 
это не только те невиновные  о ком я вам рассказывала в зимбабве  но защитники во всем мире  которые соединяют все детали ,it s not only innocent  who i told you about in zimbabwe  but defenders all over the world who are looking for these pieces 
 у нас есть программа   justicemakers    творцы правосудия   и мы поняли  что есть смелые люди  готовые действовать  но как мы можем поддержать их  ,we have a program called justicemakers  and we realized there are people that are courageous and want to do things  but how can we support them 
мы организовали онлайн конкурс  в котором можно получить 5 тысяч долларов  за новый способ утвердить правосудие ,so it s an online contest where it s only five thousand dollars if you come up with and innovative way of implementing justice 
в мире существует 30 отделений justicemakers от шри ланки до свазиленда  до кндр  которые при помощи 5 тысяч долларов делают потрясающие вещи  используя смскампании  юриспруденцию  все  что они могут ,and there are 30 justicemakers throughout the world  from sri lanka to swaziland to the drc  who with five thousand dollars do amazing things  through sms programs  through paralegal programs  through whatever they can do 
и это только justicemakers  но мы видим отважных людей  которые находят свои связи и пути продвижения программы вперед ,and it s not only these justicemakers  but people we courageously see figure out who their networks are and how they can move it forward 
так в китае  например  были приняты замечательные законы  которые запрещают полиции применять пытки под страхом наказания ,so in china  for instance  great laws came out where it says police can not torture people or they will be punished 
 я сидела рядом с одним из наших отважных юристов и спросила   как же протащить этот закон  как нам удостовериться  что он применяется  , and i was sitting side by side with one of our very courageous lawyers  and said    how can we get this out  how can we make sure that this is implemented  
 это же нереально    он ответил    у вас есть деньги    я сказала    нет    он ответил    не страшно  мы чтонибудь придумаем    4 декабря он организовал три тысячи членов молодежной коммунистической лиги  с 14 лучших юридических факультетов  которые собрались  нарисовали плакаты с новыми законами и пошли по полицейским участкам и начали то  что он называет мирной юридической революцией  чтобы защитить права граждан  , this is fantastic    and he said to me    well  do you have money    and i said    no    and he said    that s okay  we can still figure it out    and on december 4  he organized three thousand members of the youth communist league  from 14 of the top law schools  who organized themselves  developed posters with the new laws  and went to the police stations and began what he says is a nonviolent legal revolution to protect citizen rights  
я говорила о том  что нам нужно обучать и поддерживать защитников ,so i talked about the fact that we need to train and support defenders 
нам нужно систиматически осуществлять ранний доступ к юридической помощи ,we need to systematically implement early access to counsel 
и втретьих  самое важное  это то  что мы всецело посвящаем себя делу ,but the third and most important thing is that we make a commitment to this 
 люди частенько мне говорят    знаете  все это здорово  но слишком утопично  , and people often say to me    you know  this is great  but it s wildly idealistic  
 ничего не получится   я думаю  что это очень интересное утверждение  потому что это те же самые слова  которые мы говорили людям  решившим положить конец рабству  апартеиду  , never going to happen    and the reason that i think that those words are interesting is because those were the same kinds of words that were used for people who decided they would end slavery  or end apartheid  
все началось с маленькой группы людей  которые всецело посвятили себя делу ,it began with a small group of people who decided they would commit 
 у нас есть любимое стихотворение от защитников  которым они делятся друг с другом  смелей  друзья  дорога длинна тропа не ясна на карту поставлено все  но помните  вы не одни   я верю  что если мы возьмемся за дело все вместе  как мировое сообщество  чтобы поддержать не только защитников  но также всех в этой системе  кто ждет этого  мы сможем положить конец пыткам как инструменту дознания  , now  there s one of our favorite poems from the defenders  which they share from each other  is    take courage friends  the road is often long  the path is never clear  and the stakes are very high  but deep down  you are not alone    and i believe that if we can come together as a world community to support not only defenders  but also everyone in the system who is looking towards it  we can end torture as an investigative tool  
 я знаю  у вас еще остались вопросы  я рада поговорить с вами в любой момент    но что конкретно я могу сделать    я вот что скажу  вопервых  вы знаете  как вы можете помочь  а вовторых  напоследок я расскажу вам историю вишны  который был для меня примером для основания международных мостов к справедливости  , i end always  because i m sure the questions are  and i d be happy to talk to you at any point    but what can i really do    well  i would say this  first of all  you know what you can do  but second of all  i would leave you with the story of vishna  who actually was my inspiration for starting international bridges to justice  
вишне было 4 года  когда я познакомилась с ним  он родился в камбоджийской тюрьме в провинции кандал  потому что он родился в тюрьме  все его там очень любили  даже охранники  он был единственным  кому разрешалось выходить за пределы ограждения ,vishna was a 4yearold boy when i met him who was born in a cambodian prison in kandal province  but because he was born in the prison  everybody loved him  including the guards  so he was the only one who was allowed to come in and out of the bars 
