foreign,native
у них не всегда есть бюджет ,the budget is not always there 
а когда вы об этом думаете  вы думаете о том  что необходимо  чтобы сделать мытьё рук ежедневной привычкой  это требует устойчивого финансирования  чтобы усовершенствовать это поведение ,and when you think about this  you think about what is required to make handwashing a daily habit  it requires sustained funding to refine this behavior 
вкратце  те  кто борются за общее здоровье  на самом деле зависят от компаний по производству мыла  чтобы они могли продолжать продвигать мытьё рук с мылом ,in short  those that fight for public health are actually dependent upon the soap companies to keep promoting handwashing with soap 
у нас есть друзья как usaid  глобальное государственночастное партнёрство по мытью рук с мылом  лондонская школа гигиены и тропической медицины  plan  wateraid  которые верят в обоюдное взаимовыгодное партнёрство ,we have friends like usaid  the global publicprivate partnership for handwashing with soap  london school of hygiene and tropical medicine  plan  wateraid  that all believe for a winwinwin partnership 
выгодно для государственного сектора  потому что мы помогаем им достигать их цели ,win for the public sector  because we help them reach their targets 
выгодно для приватного сектора  потому что мы создаём новые поколения будущих мойщиков рук ,win for the private sector  because we build new generations of future handwashers 
и что наиболее важно  выгодно для наиболее уязвимых слоёв населения ,and most importantly  win for the most vulnerable 
15 октября мы будем праздновать всемирный день мытья рук ,on october 15  we will celebrate global handwashing day 
школы  сообщества  наши друзья из государственного сектора  друзья из частного сектора  да  в этот день даже наши противники  мы все объединимся  чтобы отпраздновать самое важное в мире изобретение здравоохранения ,schools  communities  our friends in the public sector and our friends in the private sector  yes  on that day even our competitors  we all join hands to celebrate the world s most important public health intervention 
что необходимо  и опять же  где частный сектор может сильно повлиять  так это творческое мышление  которое управляет пропагандой ,what s required  and again where the private sector can make a huge difference  is coming up with this big  creative thinking that drives advocacy 
если вы примете нашу кампанию помогите детям достичь 5 лет  мы создали отличные фильмы  которые доносят мысль о мытье рук с мылом до каждого человека в том виде  который относится именно к ним ,if you take our help a child reach 5 campaign  we ve created great films that bring the message of handwashing with soap to the everyday person in a way that can relate to them 
у нас более 30 миллионов просмотров ,we ve had over 30 million views 
большинство этих обсуждений до сих пор происходят онлайн ,most of these discussions are still happening online 
я призываю вас потратить пять минут и посмотреть эти фильмы ,i urge you to take five minutes and look at those films 
я родом из мали  одной из самых бедных стран в мире ,i come from mali  one of the world s poorest countries 
я выросла в семье  где каждый раз за ужином обсуждалось социальное правосудие ,i grew up in a family where every dinner conversation was around social justice 
я училась в первой европейской школе общественного здравоохранения ,i trained in europe s premier school of public health 
я думаю  что  возможно  я единственная женщина в моей стране с такой высокой степенью в области здравоохранения  и единственная с докторской степенью по мытью рук с мылом ,i think i m probably one of the only women in my country with this high degree in health  and the only one with a doctorate in handwashing with soap 
 смех   аплодисменты  девять лет назад я решила  что имея успешную карьеру в области здравоохранения  я могла бы больше всего повлиять на продажу и продвижение лучших мировых изобретений здравоохранения  мыло , laughter   applause  nine years ago  i decided  with a successful public health career in the making  that i could make the biggest impact coming  selling and promoting the world s best invention in public health  soap 
на данный момент мы ведём самую крупную в мире кампанию по мытью рук по любому стандарту здравоохранения ,we run today the world s largest handwashing program by any public health standards 
мы набрали больше 183 миллионов людей в 16 странах ,we ve reached over 183 million people in 16 countries 
моя команда и я имеем амбиции набрать один миллиард к 2020 году ,my team and i have the ambition to reach one billion by 2020 
за последние четыре года это дело увеличилось вдвое  в то время как детская смертность уменьшается во всех местах  где увеличивается использование мыла ,over the last four years  business has grown double digits  whilst child mortality has reduced in all the places where soap use has increased 
для некоторых может быть неудобно слышать такое  развитие бизнеса и спасённые жизни определённым образом приравниваются друг к другу в одном предложении  благодаря тому  что бизнес увеличивается  мы можем продолжать делать больше ,it may be uncomfortable for some to hear  business growth and lives saved somehow equated in the same sentence  but it is that business growth that allows us to keep doing more 
без этого и без обсуждения этого мы не можем достичь изменений  к которым мы стремимся ,without it  and without talking about it  we can not achieve the change that we need 
на прошлой неделе моя команда провели время  посещая матерей  которые пережили одно и то же  смерть новорождённых детей ,last week  my team and i spent time visiting mothers that have all experienced the same thing  the death of a newborn 
я тоже мать  я не могу представить ничего более мощного и более ужасного ,i m a mom  i ca nt imagine anything more powerful and more painful 
эта женщина из майнмар ,this one is from myanmar 
у неё великолепная улыбка  улыбка  которую  по моему мнению  жизнь дарит вам  когда у вас появляется второй шанс ,she had the most beautiful smile  the smile  i think  that life gives you when you ve had a second chance 
её сын мьо  её второй ребёнок ,her son  myo  is her second one 
у неё была дочь  которая умерла три недели назад  и мы знаем  что большинство умерших детей умирают в первый месяц своей жизни  и мы знаем  что если мы дадим кусок мыла каждому квалифицированному акушеру  и если это мыло будет использовано до прикосновения к новорождённым  мы можем уменьшить и изменить эти числа ,she had a daughter who passed away at three weeks  and we know that the majority of children that actually die die in the first month of their life  and we know that if we give a bar of soap to every skilled birth attendant  and that if soap is used before touching the babies  we can reduce and make a change in terms of those numbers 
и это меня вдохновляет  это вдохновляет меня продолжать эту миссию  зная  что я могу дать ей то  что ей необходимо  таким образом  она сможет выполнять самую прекрасную в мире работу  заботиться о своём новорождённом ребёнке ,and that s what inspires me  inspires me to continue in this mission  to know that i can equip her with what s needed so that she can do the most beautiful job in the world  nurturing her newborn 
и в следующий раз  когда вы подумаете о подарке для новоиспечённой матери и её семьи  не заглядывайте далеко  подарите ей мыло ,and next time you think of a gift for a new mom and her family  do nt look far  buy her soap 
эта самое замечательное изобретение в здравоохранении ,it s the most beautiful invention in public health 
я надеюсь  вы присоединитесь к нам и сделаете мытьё рук частью вашей ежедневной жизни и нашей ежедневной жизни  и сможете помочь большему количеству детей как мьо достичь пятилетнего возраста ,i hope you will join us and make handwashing part of your daily lives and our daily lives and help more children like myo reach their fifth birthday 
спасибо ,thank you 
 аплодисменты , applause 
это простые предметы  часы  ключи  расчески  очки ,these are simple objects  clocks  keys  combs  glasses 
это вещи  которые жертвы геноцида в боснии взяли с собой в последний путь ,they are the things the victims of genocide in bosnia carried with them on their final journey 
нам всем знакомы эти обычные бытовые вещи ,we are all familiar with these mundane  everyday objects 
обычно им говорили  что их обменяют на военнопленных ,usually  they were told that they were going to be exchanged for prisoners of war 
эти вещи были найдены во многочисленных местах массового захоронения в моей родной стране  и в то время  как мы разговариваем  судмедэксперты извлекают тела из недавно обнаруженного захоронения спустя 20 лет после войны ,these items have been recovered from numerous mass graves across my homeland  and as we speak  forensics are exhuming bodies from newly discovered mass graves  20 years after the war 
вероятно  это самое большое захоронение из когдалибо обнаруженных ,and it is quite possibly the largest ever discovered 
во время четырёхлетнего конфликта  который опустошил боснийскую нацию в начале 90х  примерно 30 000 граждан  в большинстве своём мирных жителей  пропали без вести  предположительно  они были убиты  ещё 100 000 было убито во время военных операций ,during the four years of conflict that devastated the bosnian nation in the early 90s  approximately 30000 citizens  mainly civilians  went missing  presumed killed  and another 100000 were killed during combat operations 
большинство было убито либо в первые дни войны  либо в конце военных действий  когда такая зона безопасности оон  как сребреница  попала в руки сербской армии ,most of them were killed either in the early days of the war or towards the end of the hostilities  when un safe zones like srebrenica fell into the hands of the serb army 
международный трибунал вынес несколько приговоров за преступления против человечества и геноцид ,the international criminal tribunal delivered a number of sentences for crimes against humanity and genocide 
геноцид  это систематическое  намеренное уничтожение нации  политической  религиозной или этнической группы ,genocide is a systematic and deliberate destruction of a racial  political  religious or ethnic group 
геноцид  это не только убийство ,as much as genocide is about killing 
это также уничтожение собственности  культурного наследия  и  в конечном счёте  любого упоминания об их существовании ,it is also about destroying their property  their cultural heritage  and ultimately the very notion that they ever existed 
геноцид  это не только убийство  это отрицание национальной идентичности ,genocide is not only about the killing  it is about the denied identity 
всегда остаются следы  идеального преступления не существует ,there are always traces  no such thing as a perfect crime 
всегда есть чтото более долговечное  чем хрупкие тела погибших  и избирательная  угасающая память о них ,there are always remnants of the perished ones that are more durable than their fragile bodies and our selective and fading memory of them 
эти вещи были найдены во многочисленных захоронениях  и главная задача их поиска  это уникальный процесс идентификации погибших в первом случае геноцида в европе со времён холокоста ,these items are recovered from numerous mass graves  and the main goal of this collection of the items is a unique process of identifying those who disappeared in the killings  the first act of genocide on european soil since the holocaust 
все тела должны быть обнаружены и идентифицированы ,not a single body should remain undiscovered or unidentified 
после обнаружения вещи  которые были у жертв во время казни  тщательно очищают  анализируют  заносят в каталог и хранят ,once recovered  these items that the victims carried with them on their way to execution are carefully cleaned  analyzed  catalogued and stored 
тысячи находок упакованы в белые пластиковые пакеты  в точно такие  какие вы видите на месте преступления ,thousands of artifacts are packed in white plastic bags just like the ones you see on csi 
эти объекты используются как инструмент в визуальной идентификации жертвы  так же это очень важные улики в продолжающихся судебных разбирательствах ,these objects are used as a forensic tool in visual identification of the victims  but they are also used as very valuable forensic evidence in the ongoing war crimes trials 
иногда приглашают выживших  чтобы идентифицировать эти вещи  но физический осмотр сложен  неэффективен и болезнен ,survivors are occasionally called to try to identify these items physically  but physical browsing is extremely difficult  an ineffective and painful process 
эти вещи становятся ненужными  после того как судмедэксперты  доктора и юристы закончили работу с ними ,once the forensics and doctors and lawyers are done with these objects  they become orphans of the narrative 
многие из них уничтожаются  верите или нет  или их просто откладывают  с глаз долой и из сердца вон ,many of them get destroyed  believe it or not  or they get simply shelved  out of sight and out of mind 
несколько лет назад я решил фотографировать каждую найденную вещь  чтобы создать наглядный архив  легко доступный для выживших ,i decided a few years ago to photograph every single exhumed item in order to create a visual archive that survivors could easily browse 
как рассказчик  я хочу отплатить сообществу ,as a storyteller  i like to give back to the community 
хочу повысить осведомлённость ,i like to move beyond raising awareness 
в этом случае ктонибудь может узнать эти вещи  или  по крайней мере  эти фотографии будут оставаться постоянным  беспристрастным и точным напоминанием того  что случилось ,and in this case  someone may recognize these items or at least their photographs will remain as a permanent  unbiased and accurate reminder of what happened 
фотографии  это сопереживание  и знакомство с этими вещами гарантирует сопереживание ,photography is about empathy  and the familiarity of these items guarantee empathy 
во всей свое простоте эти вещи являются последним свидетельством личности жертв  последним напоминанием того  что они существовали ,in all their simplicity  these items are the last testament to the identity of the victims  the last permanent reminder that these people ever existed 
спасибо ,thank you very much 
 аплодисменты , applause 
чтото здесь не так ,but that ca nt be right 
я выбираю шоколадные пончики ,i am for chocolate donuts 
итак  я хочу продемонстрировать вам коечто  над чем я работаю ,so i would like to show you something i ve been working on 
во время этого месяца работы над собой  я коечему научился ,there s a few things i learned while doing these 30day challenges 
во время этого эксперимента я делал фото каждый день в течение месяца ,this was part of a challenge i did to take a picture every day for a month 
раньше я был не таким активным парнем ,i would never have been that adventurous before i started my 30day challenges 
она ужасна ,it s awful 
они могут принести море удовольствия ,in fact  they re a ton of fun 
 аплодисменты , applause 
привет  сегодня я хочу поделиться проектами  над которыми работаю ,hi  so today  i d like to share some works in progress 
мы продолжаем совершенствовать их  используя сферу интуиции и загадки ,since we are still realizing these works  we are largely working within the realm of intuition and mystery  still 
я попытаюсь описать некоторые из впечатлений  которые мы хотим произвести нашими творениями ,so i m going to try and describe some of the experiences that we re looking for through each of the works 
первая работа называется величественные монохромы ,so the first work is called the imperial monochromes 
наблюдатель  ничего не подозревая  входит в комнату и замечает эти картины  вывешенные в беспорядке на стене ,a viewer sort of unsuspectingly walks into the room  and catches a glimpse of these panels in a messy composition on the wall 
и секунды не проходит  как картины будто замечают  что здесь человек  и кажется  что они паникуют и как бы пытаются встать в строгой симметрии ,within seconds  as if the panels have noticed the presence of the viewer  they appear to panic and sort of get into a strict symmetry 
 смех  вот набросок этих двух состояний , laughter  so this is the sketch of the two states 
одно  полный хаос  другое  полный порядок ,one is total chaos  the other is absolute order 
нам было интересно увидеть  как немного надо  чтобы перейти из одного состояния в другое ,and we were interested in seeing how little change it takes to move from one state to the other state 
это также напоминает нам о двух очень разных живописных традициях ,this also reminded us of two very different pictorial traditions 
одна  это алтарные картины 15 века  а другая  столетней давности   абстрактные композиции малевича ,one is the altar tablets of the 15th century  and the other is about 100 years ago  malevich s abstract compositions 
сейчас я включу вам видео ,so i m just going to take you to a video 
чтобы вы ощутили масштаб  самая большая картина около двух метров высотой ,to give you a sense of scale  the largest panel is about two meters high 
да  вот такая большая  а самые маленькие размера а4 ,that s about this much  and the smallest one is an a4 
когда зритель заходит в помещение  они реагируют на внимание ,so a viewer enters the space  and they snap to attention 
но через некоторое время  если зритель продолжает находиться в комнате  картины становятся невосприимчивы к его присутствию и снова расслабляются  пока они не почувствуют присутствие коголибо в комнате или какоголибо движения  и снова быстро меняют положение ,and after a while  if the viewer continues to remain in the space  the panels will sort of become immune to the presence of the viewer and become lax and autonomous again  until they sort of sense a presence in the room or a movement  when they will again snap to attention 
 смех  в данном случае получается  что наблюдатель провоцирует чувство порядка у картин  но также может быть наоборот  картины настолько привыкли к состоянию беспорядка  что они как бы навязывают наблюдателю роль тирана , laughter  so here it appears as if it s the viewer that s sort of instigating the sense of order among the panels  but it could also be the other way around  that the panels are so stuck within their preconditioned behaviors that they sort of thrust the viewer with the role of a tyrant 
а теперь я расскажу о более спокойной небольшой работе  которая называется в руках ,so this brings me to a quieter  small work called handheld 
зритель видит листок бумаги  который находится высоко на стене  но когда вы приближаетесь  вы видите  что это пустой лист размера а4  который с обоих концов держат две маленькие ручки  которые были вырезаны с большим вниманием и любовью из небольшого куска дерева ,the viewer sees a piece of paper that s mounted on the far end of the wall  but when you go closer  you see that it s a blank a4  or a lettersized piece of paper  that s held on either side by two small hands that appear to be carved with a great deal of attention and care from a small block of wood 
зритель также видит  что вся скульптура немного трясётся  как будто эти две ручки пытаются удержать листок в неподвижном положении уже очень долго  и у них это не получается ,the viewer also sees that this entire sculpture is sort of moving very slightly  as if these two hands are trying to hold the paper very still for a long period of time  and somehow are not managing to 
эта нестабильность в движении очень сильно напоминает дрожащее изображение камеры  которую держат в руках ,so this instability in the movement very closely resembles the unsteady nature of images seen through a handheld camera 
сейчас я покажу вам два сопоставленных видео ,so here i m going to show you two tandem clips 
одно снято неподвижной камерой  а другое  камерой  которую держат в руках ,one is through a still camera and the other is through a handheld camera 
и сразу становится понятно  как нестабильность изображения даёт нам информацию о присутствии наблюдателя и субъективной точки зрения ,and you immediately see how the unsteady nature of the video suggests the presence of an observer and a subjective point of view 
так что мы просто убрали камеру и перенесли это движение на картину ,so we ve just removed the camera and transferred that movement onto the panel 
вот видео ,so here s a video 
вторую руку придётся представить  её ещё пока там нет ,you have to imagine the other hand  it s not there yet 
мы пытаемся произвести впечатление скромного поступка  как будто бы там  за огромным листом бумаги  есть маленький человечек с вытянутыми руками ,but to us  we re sort of trying to evoke a selfeffacing gesture  as if there s a little person with outstretched arms behind this enormous piece of paper 
это можно сравнить с количеством напряжения  которое возникает  когда вы аккуратно представляете этот лист бумаги прямо перед зрителем ,that sort of likens it to the amount of strain to be at the service of the observer and present this piece of paper very delicately to the viewer in front of them 
другая работа называется приманка ,the next work is decoy 
это модель из картона  а сам объект высотой примерно с мой рост ,this is a cardboard model  so the object is about as tall as i am 
у него округлое тело  две руки и очень длинная головаантенна  единственной его целью является привлечь к себе внимание ,it has a rounded body  two arms  and a very tall  headlike antenna  and its sole purpose is to attract attention towards itself 
когда человек проходит мимо  он как бы начинает качаться из стороны в сторону и машет своим руками всё больше и больше  как только человек приближается ,so when a viewer passes by  it sort of tilts from side to side  and moves its arms more and more frantically as the person gets closer 
вот первое тестовое испытание ,so here is the first test scenario 
вы видите сразу оба этих движения вместе  и кажется  что объект действительно находится в глубоком отчаянии ,you see the two movements integrated  and the object seems to be employing its entire being in this expression of desperation 
но главная идея в том  что как только он замечает внимание человека  он теряет интерес и начинает искать  чьё же ещё внимание можно привлечь ,but the idea is that once it s got the person s attention  it s no longer interested  and it looks for the next person whose attention to get 
 смех  вот изготовленное тело приманки , laughter  so this is the final fabricated body of the decoy 
кажется  будто это предмет массового производства  изготовленный на заводе  как пылесос или стиральная машина ,it appears to be massmanufactured like it came out of a factory like vacuum cleaners and washing machines 
так как мы всегда работаем непосредственно на близкое расстояние  нам нравится  как эта потребительская эстетика как бы лишает объект индивидуальности или  во всяком случае  делает его внешность непритязательной ,because we are always working from a very personal space  we like how this consumer aesthetic sort of depersonalizes the object and gives us a bit of distance in its appearance  at least 
для нас это такое злое существо  которое пытается отвлечь вас от дел  но которому действительно нужно ваше внимание или помощь ,and so to us this is a kind of sinister being which is trying to distract you from the things that actually need your attention  but it could also be a figure that needs a lot of help 
ещё одна работа  это объект  который также является неким звуковым инструментом ,the next work is an object  that s also a kind of sound instrument 
он представляет собой амфитеатр  по размеру сопоставимый с тем  как человек на сцене воспринимает аудиторию ,in the shape of an amphitheater that s scaled to the size of an audience as perceived from somebody from the stage 
с того места  где я сейчас стою  вы все кажетесь такими маленькими  а сама аудитория занимает всё моё поле зрения ,so from where i m standing  each of you appears to be this big  and the audience sort of takes the entire field of my vision 
в аудитории 996 маленьких фигур ,seated in this audience are 996 small figures 
они могут хлопать по своей собственной воле ,they re mechanically enabled to clap of their own free will 
это значит  что каждый из них может решать  хотят ли они хлопать  когда  как сильно и как долго  как на них будут влиять те  кто вокруг них  как они будут влиять на других и как они хотят вести себя в новых условиях ,this means that each of them can decide if and when they want to clap  how hard  for how long  how they want to be influenced by those around them or influence others  and if they want to contribute to innovation 
когда человек встанет перед аудиторией  он получит ответную реакцию ,so when the viewer steps in front of the audience  there will be a response 
это может быть пара хлопков или громкая овация  и ничего не будет происходить  пока человек не уйдет со сцены   тогда аудитория снова отметит это ,it could be a few claps or a strong applause  and then nothing happens until the viewer leaves the stage  and again the audience will respond 
это может быть всё что угодно  от нескольких невнятных хлопков некоторых членов аудитории до очень громкой овации ,it could be anything from a few feeble claps from members in the audience  or it could be a very loud ovation 
что касается нашей идеи  здесь мы представляем аудиторию как объект  как организм  который обладает также неким музыкальным качеством  инструментом ,so to us  i think we re really looking at an audience as its own object or its own organism that s also got a sort of musicallike quality to it  an instrument 
человек может играть на нём  создавая различные довольно сложные музыкальные и звуковые модели  но он никак не может заставить аудиторию отреагировать какимлибо образом ,so the viewer can play it by eliciting quite complex and varied  nuanced musical or sound patterns  but can not really provoke the audience into any particular kind of response 
так что здесь присутствует ощущение критики  непостоянства и беспокойства ,so there s a sense of judgment and capriciousness and uneasiness involved 
также у этого объекта есть привлекательное качество некой ловушки ,it also has an alluring and traplike quality to it 
мы очень довольны тем  как головы разделяются на две половинки ,so here if you see we re quite excited about the image of the head splitting to form the two hands 
вот небольшая анимация  как будто две половинки мозга сталкиваются друг с другом  что несёт идею двойственности и напряжения ,so here s a small visual animation  as if the two sides of the brain are sort of clashing against each other to kind of make sense of the duality and the tension 
вот прототип ,and here is a prototype 
мы не можем дождаться того момента  когда у нас их будет 996 ,so we ca nt wait to be engulfed by 996 of them 
хорошо  и последняя работа  она называется бегуны в рамке ,okay  this is the last work  it s called the framerunners 
обычное окно навеяло эту идею ,it comes out of the idea of a window 
это окно нашей студии  и как вы можете видеть  оно сделано из трёх деревянных секций разной толщины ,this is an actual window in our studio  and as you can see  it s made up of three different thicknesses of wooden sections 
мы использовали ту же самую технику  чтобы соорудить нашу собственную рамку или решётку  которая висит в комнате и которую можно рассматривать с двух сторон ,so we used the same window vocabulary to construct our own frame or grid that s suspended in the room and that can be viewed from two sides 
эту решётку населяет племя маленьких фигур ,this grid is inhabited by a tribe of small figures 
они сделаны в трёх разных размерах  чтобы придать ощущение перспективы и ландшафта на плоскости ,they re also made up of three different sizes  as if to suggest a kind of perspective or landscape on the single plain 
каждая из этих фигур может бегать вперёд и назад по дорожке и прятаться за рядом расположенные балки ,each of these figures can also run backward and forward in the track and hide behind two adjacent tracks 
в отличие от очень сжатой решётки  мы хотели придать этим фигурам очень комический и весёлый характер  как будто ими управляет кукловод  проводящий их по дорожке ,so in contrast to this very tight grid  we wanted to give these figures a very comical and slapsticklike quality  as if a puppeteer has taken them and physically animated them down the path 
нам понравилась идея о том  что эти фигуры как бы бегут вприпрыжку  как будто они не обращают внимания ни на что  они беззаботны  беспечны и довольны  но как только они замечают движения наблюдателя  они прячутся за ближайшей стеной ,so we like the idea of these figures sort of skipping along like they re oblivious and carefree and happygolucky and content  until they sort of sense a movement from the viewer and they will hide behind the fastest wall 
нам кажется  что это работа несёт в себе противоречие ,so to us  this work also presents its own contradiction 
фигуры как бы находятся в ловушке очень прочной решётки  которая выглядит как тюрьма  но также как и крепость  позволяющая им быть беспечными  наивными  беззаботными и не замечающими внешнего мира ,these figures are sort of entrapped within this very strong grid  which is like a prison  but also a fortress  because it allows them to be oblivious and naive and carefree and quite oblivious of the external world 
все эти реально существующие качества  о которых я говорю  как бы перенесены в очень характерную техническую форму  нам очень повезло поработать над первой моделью со швейцарской высшей технической школой цюриха ,so all these real life qualities that i talk about are sort of translated to a very specific technical configuration  and we were very lucky to collaborate with eth zurich to develop the first prototype 
вы видите  что они взяли образец движения из нашей анимации и сымитировали покачивание  сопоставленное с движениями головой и движением взадвперёд ,so you see they extracted the motion cogs from our animations and created a wiggle that integrated the headbobbing movement and the backandforth movement 
эти фигурки оченьочень маленькие ,so it s really quite small 
они могут поместиться на ладони моей руки ,you can see it can fit into the palm of my hand 
так что представьте наш восторг  когда мы увидели эту модель в нашей студии  вот она ,so imagine our excitement when we saw it really working in the studio  and here it is 
 смех  спасибо , laughter  thank you 
 аплодисменты , applause 
в университете я изучал государственное управление  поэтому мне задавали множество письменных работ ,so in college  i was a government major  which means i had to write a lot of papers 
выполняя такие задания  нормальные студенты распределяют работу примерно вот так ,now  when a normal student writes a paper  they might spread the work out a little like this 
ну вы поняли   смех  начинаете потихоньку  за первую неделю пишете ровно столько  чтобы потом  поработав усерднее  всё успеть без особых проблем   смех ,so  you know   laughter  you get started maybe a little slowly  but you get enough done in the first week that  with some heavier days later on  everything gets done  things stay civil   laughter 
мне всегда хотелось делать именно так ,and i would want to do that like that 
я всегда так и задумывал ,that would be the plan 
я  бывало  уже почти начинал  но затем всё както наваливалось и сводилось вот к этому ,i would have it all ready to go  but then  actually  the paper would come along  and then i would kind of do this 
 смех  и так было каждый раз , laughter  and that would happen every single paper 
но затем пришла пора писать 90страничную дипломную работу  на которую по идее отводится год ,but then came my 90page senior thesis  a paper you re supposed to spend a year on 
я осознавал  что для диплома мой обычный подход не сработает  ,and i knew for a paper like that  my normal work flow was not an option 
слишком масштабный проект ,it was way too big a project 
